Id,Weekly_Sales
4_48_2013-02-08,2351.28
4_48_2013-02-15,2351.28
4_48_2013-02-22,2351.28
4_48_2013-03-01,2351.28
4_48_2013-03-08,2351.28
4_48_2013-03-15,2351.28
4_48_2013-03-22,2351.28
4_48_2013-03-29,2351.28
4_48_2013-04-05,2351.28
4_48_2013-04-12,2351.28
4_48_2013-04-19,2351.28
4_48_2013-04-26,2351.28
4_48_2013-05-03,2351.28
4_48_2013-05-10,2351.28
4_48_2013-05-17,2351.28
4_48_2013-05-24,2351.28
4_48_2013-05-31,2351.28
4_48_2013-06-07,2351.28
4_48_2013-06-14,2351.28
4_48_2013-06-21,2351.28
4_48_2013-06-28,2351.28
4_48_2013-07-05,2351.28
4_48_2013-07-12,2351.28
4_48_2013-07-19,2351.28
4_48_2013-07-26,2351.28
4_49_2012-11-02,7091.1
4_49_2012-11-09,7090.49
4_49_2012-11-16,7090.27
4_49_2012-11-23,7090.18
4_49_2012-11-30,7090.15
4_49_2012-12-07,7090.14
4_49_2012-12-14,7090.13
4_49_2012-12-21,7090.13
4_49_2012-12-28,7090.13
4_49_2013-01-04,7090.13
4_49_2013-01-11,7090.13
4_49_2013-01-18,7090.13
4_49_2013-01-25,7090.13
4_49_2013-02-01,7090.13
4_49_2013-02-08,7090.13
4_49_2013-02-15,7090.13
4_49_2013-02-22,7090.13
4_49_2013-03-01,7090.13
4_49_2013-03-08,7090.13
4_49_2013-03-15,7090.13
4_49_2013-03-22,7090.13
4_49_2013-03-29,7090.13
4_49_2013-04-05,7090.13
4_49_2013-04-12,7090.13
4_49_2013-04-19,7090.13
4_49_2013-04-26,7090.13
4_49_2013-05-03,7090.13
4_49_2013-05-10,7090.13
4_49_2013-05-17,7090.13
4_49_2013-05-24,7090.13
4_49_2013-05-31,7090.13
4_49_2013-06-07,7090.13
4_49_2013-06-14,7090.13
4_49_2013-06-21,7090.13
4_49_2013-06-28,7090.13
4_49_2013-07-05,7090.13
4_49_2013-07-12,7090.13
4_49_2013-07-19,7090.13
4_49_2013-07-26,7090.13
4_52_2012-11-02,3818.13
4_52_2012-11-09,3817.8
4_52_2012-11-16,3817.68
4_52_2012-11-23,3817.64
4_52_2012-11-30,3817.62
4_52_2012-12-07,3817.61
4_52_2012-12-14,3817.61
4_52_2012-12-21,3817.61
4_52_2012-12-28,3817.61
4_52_2013-01-04,3817.61
4_52_2013-01-11,3817.61
4_52_2013-01-18,3817.61
4_52_2013-01-25,3817.61
4_52_2013-02-01,3817.61
4_52_2013-02-08,3817.61
4_52_2013-02-15,3817.61
4_52_2013-02-22,3817.61
4_52_2013-03-01,3817.61
4_52_2013-03-08,3817.61
4_52_2013-03-15,3817.61
4_52_2013-03-22,3817.61
4_52_2013-03-29,3817.61
4_52_2013-04-05,3817.61
4_52_2013-04-12,3817.61
4_52_2013-04-19,3817.61
4_52_2013-04-26,3817.61
4_52_2013-05-03,3817.61
4_52_2013-05-10,3817.61
4_52_2013-05-17,3817.61
4_52_2013-05-24,3817.61
4_52_2013-05-31,3817.61
4_52_2013-06-07,3817.61
4_52_2013-06-14,3817.61
4_52_2013-06-21,3817.61
4_52_2013-06-28,3817.61
4_52_2013-07-05,3817.61
4_52_2013-07-12,3817.61
4_52_2013-07-19,3817.61
4_52_2013-07-26,3817.61
4_54_2012-11-02,132.47
4_54_2012-11-09,132.46
4_54_2012-11-16,132.46
4_54_2012-11-23,132.45
4_54_2012-11-30,132.45
4_54_2012-12-07,132.45
4_54_2012-12-21,132.45
4_54_2012-12-28,132.45
4_54_2013-01-04,132.45
4_54_2013-01-11,132.45
4_54_2013-01-18,132.45
4_54_2013-02-01,132.45
4_54_2013-02-08,132.45
4_54_2013-02-15,132.45
4_54_2013-02-22,132.45
4_54_2013-03-01,132.45
4_54_2013-03-08,132.45
4_54_2013-03-15,132.45
4_54_2013-03-22,132.45
4_54_2013-03-29,132.45
4_54_2013-04-05,132.45
4_54_2013-04-12,132.45
4_54_2013-04-19,132.45
4_54_2013-04-26,132.45
4_54_2013-05-03,132.45
4_54_2013-05-10,132.45
4_54_2013-05-17,132.45
4_54_2013-05-24,132.45
4_54_2013-05-31,132.45
4_54_2013-06-07,132.45
4_54_2013-06-21,132.45
4_54_2013-06-28,132.45
4_54_2013-07-12,132.45
4_54_2013-07-19,132.45
4_54_2013-07-26,132.45
4_55_2012-11-02,19147.09
4_55_2012-11-09,19145.46
4_55_2012-11-16,19144.85
4_55_2012-11-23,19144.62
4_55_2012-11-30,19144.53
4_55_2012-12-07,19144.5
4_55_2012-12-14,19144.49
4_55_2012-12-21,19144.48
4_55_2012-12-28,19144.48
4_55_2013-01-04,19144.48
4_55_2013-01-11,19144.48
4_55_2013-01-18,19144.48
4_55_2013-01-25,19144.48
4_55_2013-02-01,19144.48
4_55_2013-02-08,19144.48
4_55_2013-02-15,19144.48
4_55_2013-02-22,19144.48
4_55_2013-03-01,19144.48
4_55_2013-03-08,19144.48
4_55_2013-03-15,19144.48
4_55_2013-03-22,19144.48
4_55_2013-03-29,19144.48
4_55_2013-04-05,19144.48
4_55_2013-04-12,19144.48
4_55_2013-04-19,19144.48
4_55_2013-04-26,19144.48
4_55_2013-05-03,19144.48
4_55_2013-05-10,19144.48
4_55_2013-05-17,19144.48
4_55_2013-05-24,19144.48
4_55_2013-05-31,19144.48
4_55_2013-06-07,19144.48
4_55_2013-06-14,19144.48
4_55_2013-06-21,19144.48
4_55_2013-06-28,19144.48
4_55_2013-07-05,19144.48
4_55_2013-07-12,19144.48
4_55_2013-07-19,19144.48
4_55_2013-07-26,19144.48
4_56_2012-11-02,6197.35
4_56_2012-11-09,6196.82
4_56_2012-11-16,6196.62
4_56_2012-11-23,6196.55
4_56_2012-11-30,6196.52
4_56_2012-12-07,6196.51
4_56_2012-12-14,6196.51
4_56_2012-12-21,6196.5
4_56_2012-12-28,6196.5
4_56_2013-01-04,6196.5
4_56_2013-01-11,6196.5
4_56_2013-01-18,6196.5
4_56_2013-01-25,6196.5
4_56_2013-02-01,6196.5
4_56_2013-02-08,6196.5
4_56_2013-02-15,6196.5
4_56_2013-02-22,6196.5
4_56_2013-03-01,6196.5
4_56_2013-03-08,6196.5
4_56_2013-03-15,6196.5
4_56_2013-03-22,6196.5
4_56_2013-03-29,6196.5
4_56_2013-04-05,6196.5
4_56_2013-04-12,6196.5
4_56_2013-04-19,6196.5
4_56_2013-04-26,6196.5
4_56_2013-05-03,6196.5
4_56_2013-05-10,6196.5
4_56_2013-05-17,6196.5
4_56_2013-05-24,6196.5
4_56_2013-05-31,6196.5
4_56_2013-06-07,6196.5
4_56_2013-06-14,6196.5
4_56_2013-06-21,6196.5
4_56_2013-06-28,6196.5
4_56_2013-07-05,6196.5
4_56_2013-07-12,6196.5
4_56_2013-07-19,6196.5
4_56_2013-07-26,6196.5
4_58_2012-11-02,6235.92
4_58_2012-11-09,6235.39
4_58_2012-11-16,6235.2
4_58_2012-11-23,6235.12
4_58_2012-11-30,6235.09
4_58_2012-12-07,6235.08
4_58_2012-12-14,6235.08
4_58_2012-12-21,6235.08
4_58_2012-12-28,6235.08
4_58_2013-01-04,6235.08
4_58_2013-01-11,6235.08
4_58_2013-01-18,6235.07
4_58_2013-01-25,6235.07
4_58_2013-02-01,6235.07
4_58_2013-02-08,6235.07
4_58_2013-02-15,6235.07
4_58_2013-02-22,6235.07
4_58_2013-03-01,6235.07
4_58_2013-03-08,6235.07
4_58_2013-03-15,6235.07
4_58_2013-03-22,6235.07
4_58_2013-03-29,6235.07
4_58_2013-04-05,6235.07
4_58_2013-04-12,6235.07
4_58_2013-04-19,6235.07
4_58_2013-04-26,6235.07
4_58_2013-05-03,6235.07
4_58_2013-05-10,6235.07
4_58_2013-05-17,6235.07
4_58_2013-05-24,6235.07
4_58_2013-05-31,6235.07
4_58_2013-06-07,6235.07
4_58_2013-06-14,6235.07
4_58_2013-06-21,6235.07
4_58_2013-06-28,6235.07
4_58_2013-07-05,6235.07
4_58_2013-07-12,6235.07
4_58_2013-07-19,6235.07
4_58_2013-07-26,6235.07
4_59_2012-11-02,1627.63
4_59_2012-11-09,1627.49
4_59_2012-11-16,1627.44
4_59_2012-11-23,1627.42
4_59_2012-11-30,1627.41
4_59_2012-12-07,1627.41
4_59_2012-12-14,1627.41
4_59_2012-12-21,1627.41
4_59_2012-12-28,1627.41
4_59_2013-01-04,1627.41
4_59_2013-01-11,1627.41
4_59_2013-01-18,1627.41
4_59_2013-01-25,1627.41
4_59_2013-02-01,1627.41
4_59_2013-02-08,1627.41
4_59_2013-02-15,1627.41
4_59_2013-02-22,1627.41
4_59_2013-03-01,1627.41
4_59_2013-03-08,1627.41
4_59_2013-03-15,1627.41
4_59_2013-03-22,1627.41
4_59_2013-03-29,1627.41
4_59_2013-04-05,1627.41
4_59_2013-04-12,1627.41
4_59_2013-04-19,1627.41
4_59_2013-04-26,1627.41
4_59_2013-05-03,1627.41
4_59_2013-05-10,1627.41
4_59_2013-05-17,1627.41
4_59_2013-05-24,1627.41
4_59_2013-05-31,1627.41
4_59_2013-06-07,1627.41
4_59_2013-06-14,1627.41
4_59_2013-06-21,1627.41
4_59_2013-06-28,1627.41
4_59_2013-07-05,1627.41
4_59_2013-07-12,1627.41
4_59_2013-07-19,1627.41
4_59_2013-07-26,1627.41
4_60_2012-11-02,421.46
4_60_2012-11-09,421.42
4_60_2012-11-16,421.41
4_60_2012-11-23,421.4
4_60_2012-11-30,421.4
4_60_2012-12-07,421.4
4_60_2012-12-14,421.4
4_60_2012-12-21,421.4
4_60_2012-12-28,421.4
4_60_2013-01-04,421.4
4_60_2013-01-11,421.4
4_60_2013-01-18,421.4
4_60_2013-01-25,421.4
4_60_2013-02-01,421.4
4_60_2013-02-08,421.4
4_60_2013-02-15,421.4
4_60_2013-02-22,421.4
4_60_2013-03-01,421.4
4_60_2013-03-08,421.4
4_60_2013-03-15,421.4
4_60_2013-03-22,421.4
4_60_2013-03-29,421.4
4_60_2013-04-05,421.4
4_60_2013-04-12,421.4
4_60_2013-04-19,421.4
4_60_2013-04-26,421.4
4_60_2013-05-03,421.4
4_60_2013-05-10,421.4
4_60_2013-05-17,421.4
4_60_2013-05-24,421.4
4_60_2013-05-31,421.4
4_60_2013-06-07,421.4
4_60_2013-06-14,421.4
4_60_2013-06-21,421.4
4_60_2013-06-28,421.4
4_60_2013-07-05,421.4
4_60_2013-07-12,421.4
4_60_2013-07-19,421.4
4_60_2013-07-26,421.4
4_67_2012-11-02,12795.17
4_67_2012-11-09,12794.08
4_67_2012-11-16,12793.68
4_67_2012-11-23,12793.52
4_67_2012-11-30,12793.46
4_67_2012-12-07,12793.44
4_67_2012-12-14,12793.43
4_67_2012-12-21,12793.43
4_67_2012-12-28,12793.43
4_67_2013-01-04,12793.43
4_67_2013-01-11,12793.43
4_67_2013-01-18,12793.43
4_67_2013-01-25,12793.43
4_67_2013-02-01,12793.43
4_67_2013-02-08,12793.43
4_67_2013-02-15,12793.43
4_67_2013-02-22,12793.43
4_67_2013-03-01,12793.43
4_67_2013-03-08,12793.43
4_67_2013-03-15,12793.43
4_67_2013-03-22,12793.43
4_67_2013-03-29,12793.43
4_67_2013-04-05,12793.43
4_67_2013-04-12,12793.43
4_67_2013-04-19,12793.43
4_67_2013-04-26,12793.43
4_67_2013-05-03,12793.43
4_67_2013-05-10,12793.43
4_67_2013-05-17,12793.43
4_67_2013-05-24,12793.43
4_67_2013-05-31,12793.43
4_67_2013-06-07,12793.43
4_67_2013-06-14,12793.43
4_67_2013-06-21,12793.43
4_67_2013-06-28,12793.43
4_67_2013-07-05,12793.43
4_67_2013-07-12,12793.43
4_67_2013-07-19,12793.43
4_67_2013-07-26,12793.43
4_71_2012-11-02,7885.54
4_71_2012-11-09,7884.87
4_71_2012-11-16,7884.62
4_71_2012-11-23,7884.52
4_71_2012-11-30,7884.49
4_71_2012-12-07,7884.47
4_71_2012-12-14,7884.47
4_71_2012-12-21,7884.47
4_71_2012-12-28,7884.47
4_71_2013-01-04,7884.47
4_71_2013-01-11,7884.47
4_71_2013-01-18,7884.47
4_71_2013-01-25,7884.47
4_71_2013-02-01,7884.47
4_71_2013-02-08,7884.47
4_71_2013-02-15,7884.47
4_71_2013-02-22,7884.47
4_71_2013-03-01,7884.47
4_71_2013-03-08,7884.47
4_71_2013-03-15,7884.47
4_71_2013-03-22,7884.47
4_71_2013-03-29,7884.47
4_71_2013-04-05,7884.47
4_71_2013-04-12,7884.47
4_71_2013-04-19,7884.47
4_71_2013-04-26,7884.47
4_71_2013-05-03,7884.47
4_71_2013-05-10,7884.47
4_71_2013-05-17,7884.47
4_71_2013-05-24,7884.47
4_71_2013-05-31,7884.47
4_71_2013-06-07,7884.47
4_71_2013-06-14,7884.47
4_71_2013-06-21,7884.47
4_71_2013-06-28,7884.47
4_71_2013-07-05,7884.47
4_71_2013-07-12,7884.47
4_71_2013-07-19,7884.47
4_71_2013-07-26,7884.47
4_72_2012-11-02,103872.66
4_72_2012-11-09,103863.83
4_72_2012-11-16,103860.5
4_72_2012-11-23,103859.25
4_72_2012-11-30,103858.78
4_72_2012-12-07,103858.61
4_72_2012-12-14,103858.54
4_72_2012-12-21,103858.51
4_72_2012-12-28,103858.51
4_72_2013-01-04,103858.5
4_72_2013-01-11,103858.5
4_72_2013-01-18,103858.5
4_72_2013-01-25,103858.5
4_72_2013-02-01,103858.5
4_72_2013-02-08,103858.5
4_72_2013-02-15,103858.5
4_72_2013-02-22,103858.5
4_72_2013-03-01,103858.5
4_72_2013-03-08,103858.5
4_72_2013-03-15,103858.5
4_72_2013-03-22,103858.5
4_72_2013-03-29,103858.5
4_72_2013-04-05,103858.5
4_72_2013-04-12,103858.5
4_72_2013-04-19,103858.5
4_72_2013-04-26,103858.5
4_72_2013-05-03,103858.5
4_72_2013-05-10,103858.5
4_72_2013-05-17,103858.5
4_72_2013-05-24,103858.5
4_72_2013-05-31,103858.5
4_72_2013-06-07,103858.5
4_72_2013-06-14,103858.5
4_72_2013-06-21,103858.5
4_72_2013-06-28,103858.5
4_72_2013-07-05,103858.5
4_72_2013-07-12,103858.5
4_72_2013-07-19,103858.5
4_72_2013-07-26,103858.5
4_74_2012-11-02,21162.77
4_74_2012-11-09,21160.97
4_74_2012-11-16,21160.3
4_74_2012-11-23,21160.04
4_74_2012-11-30,21159.95
4_74_2012-12-07,21159.91
4_74_2012-12-14,21159.9
4_74_2012-12-21,21159.89
4_74_2012-12-28,21159.89
4_74_2013-01-04,21159.89
4_74_2013-01-11,21159.89
4_74_2013-01-18,21159.89
4_74_2013-01-25,21159.89
4_74_2013-02-01,21159.89
4_74_2013-02-08,21159.89
4_74_2013-02-15,21159.89
4_74_2013-02-22,21159.89
4_74_2013-03-01,21159.89
4_74_2013-03-08,21159.89
4_74_2013-03-15,21159.89
4_74_2013-03-22,21159.89
4_74_2013-03-29,21159.89
4_74_2013-04-05,21159.89
4_74_2013-04-12,21159.89
4_74_2013-04-19,21159.89
4_74_2013-04-26,21159.89
4_74_2013-05-03,21159.89
4_74_2013-05-10,21159.89
4_74_2013-05-17,21159.89
4_74_2013-05-24,21159.89
4_74_2013-05-31,21159.89
4_74_2013-06-07,21159.89
4_74_2013-06-14,21159.89
4_74_2013-06-21,21159.89
4_74_2013-06-28,21159.89
4_74_2013-07-05,21159.89
4_74_2013-07-12,21159.89
4_74_2013-07-19,21159.89
4_74_2013-07-26,21159.89
4_79_2012-11-02,53797.86
4_79_2012-11-09,53793.29
4_79_2012-11-16,53791.57
4_79_2012-11-23,53790.92
4_79_2012-11-30,53790.68
4_79_2012-12-07,53790.58
4_79_2012-12-14,53790.55
4_79_2012-12-21,53790.54
4_79_2012-12-28,53790.53
4_79_2013-01-04,53790.53
4_79_2013-01-11,53790.53
4_79_2013-01-18,53790.53
4_79_2013-01-25,53790.53
4_79_2013-02-01,53790.53
4_79_2013-02-08,53790.53
4_79_2013-02-15,53790.53
4_79_2013-02-22,53790.53
4_79_2013-03-01,53790.53
4_79_2013-03-08,53790.53
4_79_2013-03-15,53790.53
4_79_2013-03-22,53790.53
4_79_2013-03-29,53790.53
4_79_2013-04-05,53790.53
4_79_2013-04-12,53790.53
4_79_2013-04-19,53790.53
4_79_2013-04-26,53790.53
4_79_2013-05-03,53790.53
4_79_2013-05-10,53790.53
4_79_2013-05-17,53790.53
4_79_2013-05-24,53790.53
4_79_2013-05-31,53790.53
4_79_2013-06-07,53790.53
4_79_2013-06-14,53790.53
4_79_2013-06-21,53790.53
4_79_2013-06-28,53790.53
4_79_2013-07-05,53790.53
4_79_2013-07-12,53790.53
4_79_2013-07-19,53790.53
4_79_2013-07-26,53790.53
4_80_2012-11-02,19882.16
4_80_2012-11-09,19880.47
4_80_2012-11-16,19879.84
4_80_2012-11-23,19879.6
4_80_2012-11-30,19879.51
4_80_2012-12-07,19879.47
4_80_2012-12-14,19879.46
4_80_2012-12-21,19879.46
4_80_2012-12-28,19879.45
4_80_2013-01-04,19879.45
4_80_2013-01-11,19879.45
4_80_2013-01-18,19879.45
4_80_2013-01-25,19879.45
4_80_2013-02-01,19879.45
4_80_2013-02-08,19879.45
4_80_2013-02-15,19879.45
4_80_2013-02-22,19879.45
4_80_2013-03-01,19879.45
4_80_2013-03-08,19879.45
4_80_2013-03-15,19879.45
4_80_2013-03-22,19879.45
4_80_2013-03-29,19879.45
4_80_2013-04-05,19879.45
4_80_2013-04-12,19879.45
4_80_2013-04-19,19879.45
4_80_2013-04-26,19879.45
4_80_2013-05-03,19879.45
4_80_2013-05-10,19879.45
4_80_2013-05-17,19879.45
4_80_2013-05-24,19879.45
4_80_2013-05-31,19879.45
4_80_2013-06-07,19879.45
4_80_2013-06-14,19879.45
4_80_2013-06-21,19879.45
4_80_2013-06-28,19879.45
4_80_2013-07-05,19879.45
4_80_2013-07-12,19879.45
4_80_2013-07-19,19879.45
4_80_2013-07-26,19879.45
4_81_2012-11-02,31861.45
4_81_2012-11-09,31858.74
4_81_2012-11-16,31857.72
4_81_2012-11-23,31857.34
4_81_2012-11-30,31857.19
4_81_2012-12-07,31857.14
4_81_2012-12-14,31857.12
4_81_2012-12-21,31857.11
4_81_2012-12-28,31857.11
4_81_2013-01-04,31857.11
4_81_2013-01-11,31857.11
4_81_2013-01-18,31857.11
4_81_2013-01-25,31857.11
4_81_2013-02-01,31857.11
4_81_2013-02-08,31857.11
4_81_2013-02-15,31857.11
4_81_2013-02-22,31857.11
4_81_2013-03-01,31857.11
4_81_2013-03-08,31857.11
4_81_2013-03-15,31857.11
4_81_2013-03-22,31857.11
4_81_2013-03-29,31857.11
4_81_2013-04-05,31857.11
4_81_2013-04-12,31857.11
4_81_2013-04-19,31857.11
4_81_2013-04-26,31857.11
4_81_2013-05-03,31857.11
4_81_2013-05-10,31857.11
4_81_2013-05-17,31857.11
4_81_2013-05-24,31857.11
4_81_2013-05-31,31857.11
4_81_2013-06-07,31857.11
4_81_2013-06-14,31857.11
4_81_2013-06-21,31857.11
4_81_2013-06-28,31857.11
4_81_2013-07-05,31857.11
4_81_2013-07-12,31857.11
4_81_2013-07-19,31857.11
4_81_2013-07-26,31857.11
4_82_2012-11-02,30133.77
4_82_2012-11-09,30131.21
4_82_2012-11-16,30130.25
4_82_2012-11-23,30129.88
4_82_2012-11-30,30129.75
4_82_2012-12-07,30129.7
4_82_2012-12-14,30129.68
4_82_2012-12-21,30129.67
4_82_2012-12-28,30129.67
4_82_2013-01-04,30129.67
4_82_2013-01-11,30129.66
4_82_2013-01-18,30129.66
4_82_2013-01-25,30129.66
4_82_2013-02-01,30129.66
4_82_2013-02-08,30129.66
4_82_2013-02-15,30129.66
4_82_2013-02-22,30129.66
4_82_2013-03-01,30129.66
4_82_2013-03-08,30129.66
4_82_2013-03-15,30129.66
4_82_2013-03-22,30129.66
4_82_2013-03-29,30129.66
4_82_2013-04-05,30129.66
4_82_2013-04-12,30129.66
4_82_2013-04-19,30129.66
4_82_2013-04-26,30129.66
4_82_2013-05-03,30129.66
4_82_2013-05-10,30129.66
4_82_2013-05-17,30129.66
4_82_2013-05-24,30129.66
4_82_2013-05-31,30129.66
4_82_2013-06-07,30129.66
4_82_2013-06-14,30129.66
4_82_2013-06-21,30129.66
4_82_2013-06-28,30129.66
4_82_2013-07-05,30129.66
4_82_2013-07-12,30129.66
4_82_2013-07-19,30129.66
4_82_2013-07-26,30129.66
4_83_2012-11-02,9399.03
4_83_2012-11-09,9398.23
4_83_2012-11-16,9397.93
4_83_2012-11-23,9397.82
4_83_2012-11-30,9397.78
4_83_2012-12-07,9397.76
4_83_2012-12-14,9397.76
4_83_2012-12-21,9397.75
4_83_2012-12-28,9397.75
4_83_2013-01-04,9397.75
4_83_2013-01-11,9397.75
4_83_2013-01-18,9397.75
4_83_2013-01-25,9397.75
4_83_2013-02-01,9397.75
4_83_2013-02-08,9397.75
4_83_2013-02-15,9397.75
4_83_2013-02-22,9397.75
4_83_2013-03-01,9397.75
4_83_2013-03-08,9397.75
4_83_2013-03-15,9397.75
4_83_2013-03-22,9397.75
4_83_2013-03-29,9397.75
4_83_2013-04-05,9397.75
4_83_2013-04-12,9397.75
4_83_2013-04-19,9397.75
4_83_2013-04-26,9397.75
4_83_2013-05-03,9397.75
4_83_2013-05-10,9397.75
4_83_2013-05-17,9397.75
4_83_2013-05-24,9397.75
4_83_2013-05-31,9397.75
4_83_2013-06-07,9397.75
4_83_2013-06-14,9397.75
4_83_2013-06-21,9397.75
4_83_2013-06-28,9397.75
4_83_2013-07-05,9397.75
4_83_2013-07-12,9397.75
4_83_2013-07-19,9397.75
4_83_2013-07-26,9397.75
4_85_2012-11-02,2800.93
4_85_2012-11-09,2800.69
4_85_2012-11-16,2800.6
4_85_2012-11-23,2800.57
4_85_2012-11-30,2800.56
4_85_2012-12-07,2800.55
4_85_2012-12-14,2800.55
4_85_2012-12-21,2800.55
4_85_2012-12-28,2800.55
4_85_2013-01-04,2800.55
4_85_2013-01-11,2800.55
4_85_2013-01-18,2800.55
4_85_2013-01-25,2800.55
4_85_2013-02-01,2800.55
4_85_2013-02-08,2800.55
4_85_2013-02-15,2800.55
4_85_2013-02-22,2800.55
4_85_2013-03-01,2800.55
4_85_2013-03-08,2800.55
4_85_2013-03-15,2800.55
4_85_2013-03-22,2800.55
4_85_2013-03-29,2800.55
4_85_2013-04-05,2800.55
4_85_2013-04-12,2800.55
4_85_2013-04-19,2800.55
4_85_2013-04-26,2800.55
4_85_2013-05-03,2800.55
4_85_2013-05-10,2800.55
4_85_2013-05-17,2800.55
4_85_2013-05-24,2800.55
4_85_2013-05-31,2800.55
4_85_2013-06-07,2800.55
4_85_2013-06-14,2800.55
4_85_2013-06-21,2800.55
4_85_2013-06-28,2800.55
4_85_2013-07-05,2800.55
4_85_2013-07-12,2800.55
4_85_2013-07-19,2800.55
4_85_2013-07-26,2800.55
4_87_2012-11-02,14592.69
4_87_2012-11-09,14591.45
4_87_2012-11-16,14590.98
4_87_2012-11-23,14590.81
4_87_2012-11-30,14590.74
4_87_2012-12-07,14590.72
4_87_2012-12-14,14590.71
4_87_2012-12-21,14590.7
4_87_2012-12-28,14590.7
4_87_2013-01-04,14590.7
4_87_2013-01-11,14590.7
4_87_2013-01-18,14590.7
4_87_2013-01-25,14590.7
4_87_2013-02-01,14590.7
4_87_2013-02-08,14590.7
4_87_2013-02-15,14590.7
4_87_2013-02-22,14590.7
4_87_2013-03-01,14590.7
4_87_2013-03-08,14590.7
4_87_2013-03-15,14590.7
4_87_2013-03-22,14590.7
4_87_2013-03-29,14590.7
4_87_2013-04-05,14590.7
4_87_2013-04-12,14590.7
4_87_2013-04-19,14590.7
4_87_2013-04-26,14590.7
4_87_2013-05-03,14590.7
4_87_2013-05-10,14590.7
4_87_2013-05-17,14590.7
4_87_2013-05-24,14590.7
4_87_2013-05-31,14590.7
4_87_2013-06-07,14590.7
4_87_2013-06-14,14590.7
4_87_2013-06-21,14590.7
4_87_2013-06-28,14590.7
4_87_2013-07-05,14590.7
4_87_2013-07-12,14590.7
4_87_2013-07-19,14590.7
4_87_2013-07-26,14590.7
4_90_2012-11-02,91565.78
4_90_2012-11-09,91558.0
4_90_2012-11-16,91555.07
4_90_2012-11-23,91553.96
4_90_2012-11-30,91553.55
4_90_2012-12-07,91553.39
4_90_2012-12-14,91553.34
4_90_2012-12-21,91553.31
4_90_2012-12-28,91553.31
4_90_2013-01-04,91553.3
4_90_2013-01-11,91553.3
4_90_2013-01-18,91553.3
4_90_2013-01-25,91553.3
4_90_2013-02-01,91553.3
4_90_2013-02-08,91553.3
4_90_2013-02-15,91553.3
4_90_2013-02-22,91553.3
4_90_2013-03-01,91553.3
4_90_2013-03-08,91553.3
4_90_2013-03-15,91553.3
4_90_2013-03-22,91553.3
4_90_2013-03-29,91553.3
4_90_2013-04-05,91553.3
4_90_2013-04-12,91553.3
4_90_2013-04-19,91553.3
4_90_2013-04-26,91553.3
4_90_2013-05-03,91553.3
4_90_2013-05-10,91553.3
4_90_2013-05-17,91553.3
4_90_2013-05-24,91553.3
4_90_2013-05-31,91553.3
4_90_2013-06-07,91553.3
4_90_2013-06-14,91553.3
4_90_2013-06-21,91553.3
4_90_2013-06-28,91553.3
4_90_2013-07-05,91553.3
4_90_2013-07-12,91553.3
4_90_2013-07-19,91553.3
4_90_2013-07-26,91553.3
4_91_2012-11-02,68262.6
4_91_2012-11-09,68256.8
4_91_2012-11-16,68254.61
4_91_2012-11-23,68253.79
4_91_2012-11-30,68253.48
4_91_2012-12-07,68253.37
4_91_2012-12-14,68253.32
4_91_2012-12-21,68253.31
4_91_2012-12-28,68253.3
4_91_2013-01-04,68253.3
4_91_2013-01-11,68253.3
4_91_2013-01-18,68253.3
4_91_2013-01-25,68253.3
4_91_2013-02-01,68253.3
4_91_2013-02-08,68253.3
4_91_2013-02-15,68253.3
4_91_2013-02-22,68253.3
4_91_2013-03-01,68253.3
4_91_2013-03-08,68253.3
4_91_2013-03-15,68253.3
4_91_2013-03-22,68253.3
4_91_2013-03-29,68253.3
4_91_2013-04-05,68253.3
4_91_2013-04-12,68253.3
4_91_2013-04-19,68253.3
4_91_2013-04-26,68253.3
4_91_2013-05-03,68253.3
4_91_2013-05-10,68253.3
4_91_2013-05-17,68253.3
4_91_2013-05-24,68253.3
4_91_2013-05-31,68253.3
4_91_2013-06-07,68253.3
4_91_2013-06-14,68253.3
4_91_2013-06-21,68253.3
4_91_2013-06-28,68253.3
4_91_2013-07-05,68253.3
4_91_2013-07-12,68253.3
4_91_2013-07-19,68253.3
4_91_2013-07-26,68253.3
4_92_2012-11-02,163502.07
4_92_2012-11-09,163488.17
4_92_2012-11-16,163482.94
4_92_2012-11-23,163480.97
4_92_2012-11-30,163480.23
4_92_2012-12-07,163479.95
4_92_2012-12-14,163479.85
4_92_2012-12-21,163479.81
4_92_2012-12-28,163479.79
4_92_2013-01-04,163479.79
4_92_2013-01-11,163479.79
4_92_2013-01-18,163479.78
4_92_2013-01-25,163479.78
4_92_2013-02-01,163479.78
4_92_2013-02-08,163479.78
4_92_2013-02-15,163479.78
4_92_2013-02-22,163479.78
4_92_2013-03-01,163479.78
4_92_2013-03-08,163479.78
4_92_2013-03-15,163479.78
4_92_2013-03-22,163479.78
4_92_2013-03-29,163479.78
4_92_2013-04-05,163479.78
4_92_2013-04-12,163479.78
4_92_2013-04-19,163479.78
4_92_2013-04-26,163479.78
4_92_2013-05-03,163479.78
4_92_2013-05-10,163479.78
4_92_2013-05-17,163479.78
4_92_2013-05-24,163479.78
4_92_2013-05-31,163479.78
4_92_2013-06-07,163479.78
4_92_2013-06-14,163479.78
4_92_2013-06-21,163479.78
4_92_2013-06-28,163479.78
4_92_2013-07-05,163479.78
4_92_2013-07-12,163479.78
4_92_2013-07-19,163479.78
